TBaseObjectFunc	178	2712	SpaceMove	TBaseObject_SpaceMove	1
TBaseObjectFunc	179	2713	MapRandomMove	TBaseObject_MapRandomMove	1
TBaseObjectFunc	180	2714	CanMove	TBaseObject_CanMove	1
TBaseObjectFunc	181	2715	CanRun	TBaseObject_CanRun	1
TBaseObjectFunc	182	2716	TurnTo	TBaseObject_TurnTo	1
TBaseObjectFunc	183	2717	WalkTo	TBaseObject_WalkTo	1
TBaseObjectFunc	184	2718	RunTo	TBaseObject_RunTo	1
TBaseObjectFunc	185	2719	PluginList	TBaseObject_PluginList	1
TBaseObjectFunc	186	2720	Reserved	array of 99	100
TSmartObjectFunc	1	2724	GetMagicList	TSmartObject_GetMagicList	1
TSmartObjectFunc	2	2725	GetUseItem	TSmartObject_GetUseItem	1
TSmartObjectFunc	3	2726	GetJewelryBoxStatus	TSmartObject_GetJewelryBoxStatus	1
TSmartObjectFunc	4	2727	SetJewelryBoxStatus	TSmartObject_SetJewelryBoxStatus	1
TSmartObjectFunc	5	2728	GetJewelryItem	TSmartObject_GetJewelryItem	1
TSmartObjectFunc	6	2729	GetIsShowGodBless	TSmartObject_GetIsShowGodBless	1
TSmartObjectFunc	7	2730	SetIsShowGodBless	TSmartObject_SetIsShowGodBless	1
TSmartObjectFunc	8	2731	GetGodBlessItemsState	TSmartObject_GetGodBlessItemsState	1
TSmartObjectFunc	9	2732	SetGodBlessItemsState	TSmartObject_SetGodBlessItemsState	1
TSmartObjectFunc	10	2733	GetGodBlessItem	TSmartObject_GetGodBlessItem	1
TSmartObjectFunc	11	2734	GetFengHaoItems	TSmartObject_GetFengHaoItems	1
TSmartObjectFunc	12	2735	GetActiveFengHao	TSmartObject_GetActiveFengHao	1
TSmartObjectFunc	13	2736	SetActiveFengHao	TSmartObject_SetActiveFengHao	1
TSmartObjectFunc	14	2737	ActiveFengHaoChanged	TSmartObject_ActiveFengHaoChanged	1
TSmartObjectFunc	15	2738	DeleteFengHao	TSmartObject_DeleteFengHao	1
TSmartObjectFunc	16	2739	ClearFengHao	TSmartObject_ClearFengHao	1
TSmartObjectFunc	17	2740	GetMoveSpeed	TSmartObject_GetMoveSpeed	1
TSmartObjectFunc	18	2741	SetMoveSpeed	TSmartObject_SetMoveSpeed	1
TSmartObjectFunc	19	2742	GetAttackSpeed	TSmartObject_GetAttackSpeed	1
TSmartObjectFunc	20	2743	SetAttackSpeed	TSmartObject_SetAttackSpeed	1
TSmartObjectFunc	21	2744	GetSpellSpeed	TSmartObject_GetSpellSpeed	1
TSmartObjectFunc	22	2745	SetSpellSpeed	TSmartObject_SetSpellSpeed	1
TSmartObjectFunc	23	2746	RefGameSpeed	TSmartObject_RefGameSpeed	1
TSmartObjectFunc	24	2747	GetIsButch	TSmartObject_GetIsButch	1
TSmartObjectFunc	25	2748	SetIsButch	TSmartObject_SetIsButch	1
TSmartObjectFunc	26	2749	GetIsTrainingNG	TSmartObject_GetIsTrainingNG	1
TSmartObjectFunc	27	2750	SetIsTrainingNG	TSmartObject_SetIsTrainingNG	1
TSmartObjectFunc	28	2751	GetIsTrainingXF	TSmartObject_GetIsTrainingXF	1
TSmartObjectFunc	29	2752	SetIsTrainingXF	TSmartObject_SetIsTrainingXF	1
TSmartObjectFunc	30	2753	GetIsOpenLastContinuous	TSmartObject_GetIsOpenLastContinuous	1
TSmartObjectFunc	31	2754	SetIsOpenLastContinuous	TSmartObject_SetIsOpenLastContinuous	1
TSmartObjectFunc	32	2755	GetContinuousMagicOrder	TSmartObject_GetContinuousMagicOrder	1
TSmartObjectFunc	33	2756	SetContinuousMagicOrder	TSmartObject_SetContinuousMagicOrder	1
TSmartObjectFunc	34	2757	GetPKDieLostExp	TSmartObject_GetPKDieLostExp	1
TSmartObjectFunc	35	2758	SetPKDieLostExp	TSmartObject_SetPKDieLostExp	1
TSmartObjectFunc	36	2759	GetPKDieLostLevel	TSmartObject_GetPKDieLostLevel	1
TSmartObjectFunc	37	2760	SetPKDieLostLevel	TSmartObject_SetPKDieLostLevel	1
TSmartObjectFunc	38	2761	GetPKPoint	TSmartObject_GetPKPoint	1
TSmartObjectFunc	39	2762	SetPKPoint	TSmartObject_SetPKPoint	1
TSmartObjectFunc	40	2763	IncPKPoint	TSmartObject_IncPKPoint	1
TSmartObjectFunc	41	2764	DecPKPoint	TSmartObject_DecPKPoint	1
TSmartObjectFunc	42	2765	GetPKLevel	TSmartObject_GetPKLevel	1
TSmartObjectFunc	43	2766	SetPKLevel	TSmartObject_SetPKLevel	1
TSmartObjectFunc	44	2767	GetIsTeleport	TSmartObject_GetIsTeleport	1
TSmartObjectFunc	45	2768	SetIsTeleport	TSmartObject_SetIsTeleport	1
TSmartObjectFunc	46	2769	GetIsRevival	TSmartObject_GetIsRevival	1
TSmartObjectFunc	47	2770	SetIsRevival	TSmartObject_SetIsRevival	1
TSmartObjectFunc	48	2771	GetRevivalTime	TSmartObject_GetRevivalTime	1
TSmartObjectFunc	49	2772	SetRevivalTime	TSmartObject_SetRevivalTime	1
TSmartObjectFunc	50	2773	GetIsFlameRing	TSmartObject_GetIsFlameRing	1
TSmartObjectFunc	51	2774	SetIsFlameRing	TSmartObject_SetIsFlameRing	1
TSmartObjectFunc	52	2775	GetIsRecoveryRing	TSmartObject_GetIsRecoveryRing	1
TSmartObjectFunc	53	2776	SetIsRecoveryRing	TSmartObject_SetIsRecoveryRing	1
TSmartObjectFunc	54	2777	GetIsMagicShield	TSmartObject_GetIsMagicShield	1
TSmartObjectFunc	55	2778	SetIsMagicShield	TSmartObject_SetIsMagicShield	1
TSmartObjectFunc	56	2779	GetIsMuscleRing	TSmartObject_GetIsMuscleRing	1
TSmartObjectFunc	57	2780	SetIsMuscleRing	TSmartObject_SetIsMuscleRing	1
TSmartObjectFunc	58	2781	GetIsFastTrain	TSmartObject_GetIsFastTrain	1
TSmartObjectFunc	59	2782	SetIsFastTrain	TSmartObject_SetIsFastTrain	1
TSmartObjectFunc	60	2783	GetIsProbeNecklace	TSmartObject_GetIsProbeNecklace	1
TSmartObjectFunc	61	2784	SetIsProbeNecklace	TSmartObject_SetIsProbeNecklace	1
TSmartObjectFunc	62	2785	GetIsRecallSuite	TSmartObject_GetIsRecallSuite	1
TSmartObjectFunc	63	2786	SetIsRecallSuite	TSmartObject_SetIsRecallSuite	1
TSmartObjectFunc	64	2787	GetIsPirit	TSmartObject_GetIsPirit	1
TSmartObjectFunc	65	2788	SetIsPirit	TSmartObject_SetIsPirit	1
TSmartObjectFunc	66	2789	GetIsSupermanItem	TSmartObject_GetIsSupermanItem	1
TSmartObjectFunc	67	2790	SetIsSupermanItem	TSmartObject_SetIsSupermanItem	1
TSmartObjectFunc	68	2791	GetIsExpItem	TSmartObject_GetIsExpItem	1
TSmartObjectFunc	69	2792	SetIsExpItem	TSmartObject_SetIsExpItem	1
TSmartObjectFunc	70	2793	GetExpItemValue	TSmartObject_GetExpItemValue	1
TSmartObjectFunc	71	2794	SetExpItemValue	TSmartObject_SetExpItemValue	1
TSmartObjectFunc	72	2795	GetExpItemRate	TSmartObject_GetExpItemRate	1
TSmartObjectFunc	73	2796	GetIsPowerItem	TSmartObject_GetIsPowerItem	1
TSmartObjectFunc	74	2797	SetIsPowerItem	TSmartObject_SetIsPowerItem	1
TSmartObjectFunc	75	2798	GetPowerItemValue	TSmartObject_GetPowerItemValue	1
TSmartObjectFunc	76	2799	SetPowerItemValue	TSmartObject_SetPowerItemValue	1
TSmartObjectFunc	77	2800	GetPowerItemRate	TSmartObject_GetPowerItemRate	1
TSmartObjectFunc	78	2801	GetIsGuildMove	TSmartObject_GetIsGuildMove	1
TSmartObjectFunc	79	2802	SetIsGuildMove	TSmartObject_SetIsGuildMove	1
TSmartObjectFunc	80	2803	GetIsAngryRing	TSmartObject_GetIsAngryRing	1
TSmartObjectFunc	81	2804	SetIsAngryRing	TSmartObject_SetIsAngryRing	1
TSmartObjectFunc	82	2805	GetIsStarRing	TSmartObject_GetIsStarRing	1
TSmartObjectFunc	83	2806	SetIsStarRing	TSmartObject_SetIsStarRing	1
TSmartObjectFunc	84	2807	GetIsACItem	TSmartObject_GetIsACItem	1
TSmartObjectFunc	85	2808	SetIsACItem	TSmartObject_SetIsACItem	1
TSmartObjectFunc	86	2809	GetACItemValue	TSmartObject_GetACItemValue	1
TSmartObjectFunc	87	2810	SetACItemValue	TSmartObject_SetACItemValue	1
TSmartObjectFunc	88	2811	GetIsMACItem	TSmartObject_GetIsMACItem	1
TSmartObjectFunc	89	2812	SetIsMACItem	TSmartObject_SetIsMACItem	1
TSmartObjectFunc	90	2813	GetMACItemValue	TSmartObject_GetMACItemValue	1
TSmartObjectFunc	91	2814	SetMACItemValue	TSmartObject_SetMACItemValue	1
TSmartObjectFunc	92	2815	GetIsNoDropItem	TSmartObject_GetIsNoDropItem	1
TSmartObjectFunc	93	2816	SetIsNoDropItem	TSmartObject_SetIsNoDropItem	1
TSmartObjectFunc	94	2817	GetIsNoDropUseItem	TSmartObject_GetIsNoDropUseItem	1
TSmartObjectFunc	95	2818	SetIsNoDropUseItem	TSmartObject_SetIsNoDropUseItem	1
TSmartObjectFunc	96	2819	GetNGAbility	TSmartObject_GetNGAbility	1
TSmartObjectFunc	97	2820	SetNGAbility	TSmartObject_SetNGAbility	1
TSmartObjectFunc	98	2821	GetAlcohol	TSmartObject_GetAlcohol	1
TSmartObjectFunc	99	2822	SetAlcohol	TSmartObject_SetAlcohol	1
TSmartObjectFunc	100	2823	RepairAllItem	TSmartObject_RepairAllItem	1
TSmartObjectFunc	101	2824	IsAllowUseMagic	TSmartObject_IsAllowUseMagic	1
TSmartObjectFunc	102	2825	SelectMagic	TSmartObject_SelectMagic	1
TSmartObjectFunc	103	2826	AttackTarget	TSmartObject_AttackTarget	1
TSmartObjectFunc	104	2827	Reserved	array of 99	100
TPlayObjectFunc	1	2831	GetUserID	TPlayObject_GetUserID	1
TPlayObjectFunc	2	2832	GetIPAddr	TPlayObject_GetIPAddr	1
TPlayObjectFunc	3	2833	GetIPLocal	TPlayObject_GetIPLocal	1
TPlayObjectFunc	4	2834	GetMachineID	TPlayObject_GetMachineID	1
TPlayObjectFunc	5	2835	GetIsReadyRun	TPlayObject_GetIsReadyRun	1
TPlayObjectFunc	6	2836	GetLogonTime	TPlayObject_GetLogonTime	1
TPlayObjectFunc	7	2837	GetSoftVerDate	TPlayObject_GetSoftVerDate	1
TPlayObjectFunc	8	2838	GetClientType	TPlayObject_GetClientType	1
TPlayObjectFunc	9	2839	IsOldClient	TPlayObject_IsOldClient	1
TPlayObjectFunc	10	2840	GetScreenWidth	TPlayObject_GetScreenWidth	1
TPlayObjectFunc	11	2841	GetScreenHeight	TPlayObject_GetScreenHeight	1
TPlayObjectFunc	12	2842	GetClientViewRange	TPlayObject_GetClientViewRange	1
TPlayObjectFunc	13	2843	GetRelevel	TPlayObject_GetRelevel	1
TPlayObjectFunc	14	2844	SetRelevel	TPlayObject_SetRelevel	1
TPlayObjectFunc	15	2845	GetBonusPoint	TPlayObject_GetBonusPoint	1
TPlayObjectFunc	16	2846	SetBonusPoint	TPlayObject_SetBonusPoint	1
TPlayObjectFunc	17	2847	SendAdjustBonus	TPlayObject_SendAdjustBonus	1
TPlayObjectFunc	18	2848	GetHeroName	TPlayObject_GetHeroName	1
TPlayObjectFunc	19	2849	GetDeputyHeroName	TPlayObject_GetDeputyHeroName	1
TPlayObjectFunc	20	2850	GetDeputyHeroJob	TPlayObject_GetDeputyHeroJob	1
TPlayObjectFunc	21	2851	GetMyHero	TPlayObject_GetMyHero	1
TPlayObjectFunc	22	2852	GetFixedHero	TPlayObject_GetFixedHero	1
TPlayObjectFunc	23	2853	ClientHeroLogOn	TPlayObject_ClientHeroLogOn	1
TPlayObjectFunc	24	2854	GetStorageHero	TPlayObject_GetStorageHero	1
TPlayObjectFunc	25	2855	GetStorageDeputyHero	TPlayObject_GetStorageDeputyHero	1
TPlayObjectFunc	26	2856	GetIsStorageOpen	TPlayObject_GetIsStorageOpen	1
TPlayObjectFunc	27	2857	SetIsStorageOpen	TPlayObject_SetIsStorageOpen	1
TPlayObjectFunc	28	2858	GetGold	TPlayObject_GetGold	1
TPlayObjectFunc	29	2859	SetGold	TPlayObject_SetGold	1
TPlayObjectFunc	30	2860	GetGoldMax	TPlayObject_GetGoldMax	1
TPlayObjectFunc	31	2861	IncGold	TPlayObject_IncGold	1
TPlayObjectFunc	32	2862	DecGold	TPlayObject_DecGold	1
TPlayObjectFunc	33	2863	GoldChanged	TPlayObject_GoldChanged	1
TPlayObjectFunc	34	2864	GetGameGold	TPlayObject_GetGameGold	1
TPlayObjectFunc	35	2865	SetGameGold	TPlayObject_SetGameGold	1
TPlayObjectFunc	36	2866	IncGameGold	TPlayObject_IncGameGold	1
TPlayObjectFunc	37	2867	DecGameGold	TPlayObject_DecGameGold	1
TPlayObjectFunc	38	2868	GameGoldChanged	TPlayObject_GameGoldChanged	1
TPlayObjectFunc	39	2869	GetGamePoint	TPlayObject_GetGamePoint	1
TPlayObjectFunc	40	2870	SetGamePoint	TPlayObject_SetGamePoint	1
TPlayObjectFunc	41	2871	IncGamePoint	TPlayObject_IncGamePoint	1
TPlayObjectFunc	42	2872	DecGamePoint	TPlayObject_DecGamePoint	1
TPlayObjectFunc	43	2873	GetGameDiamond	TPlayObject_GetGameDiamond	1
TPlayObjectFunc	44	2874	SetGameDiamond	TPlayObject_SetGameDiamond	1
TPlayObjectFunc	45	2875	IncGameDiamond	TPlayObject_IncGameDiamond	1
TPlayObjectFunc	46	2876	DecGameDiamond	TPlayObject_DecGameDiamond	1
TPlayObjectFunc	47	2877	NewGamePointChanged	TPlayObject_NewGamePointChanged	1
TPlayObjectFunc	48	2878	GetGameGird	TPlayObject_GetGameGird	1
TPlayObjectFunc	49	2879	SetGameGird	TPlayObject_SetGameGird	1
TPlayObjectFunc	50	2880	IncGameGird	TPlayObject_IncGameGird	1
TPlayObjectFunc	51	2881	DecGameGird	TPlayObject_DecGameGird	1
TPlayObjectFunc	52	2882	GetGameGoldEx	TPlayObject_GetGameGoldEx	1
TPlayObjectFunc	53	2883	SetGameGoldEx	TPlayObject_SetGameGoldEx	1
TPlayObjectFunc	54	2884	GetGameGlory	TPlayObject_GetGameGlory	1
TPlayObjectFunc	55	2885	SetGameGlory	TPlayObject_SetGameGlory	1
TPlayObjectFunc	56	2886	IncGameGlory	TPlayObject_IncGameGlory	1
TPlayObjectFunc	57	2887	DecGameGlory	TPlayObject_DecGameGlory	1
TPlayObjectFunc	58	2888	GameGloryChanged	TPlayObject_GameGloryChanged	1
TPlayObjectFunc	59	2889	GetPayMentPoint	TPlayObject_GetPayMentPoint	1
TPlayObjectFunc	60	2890	SetPayMentPoint	TPlayObject_SetPayMentPoint	1
TPlayObjectFunc	61	2891	GetMemberType	TPlayObject_GetMemberType	1
TPlayObjectFunc	62	2892	SetMemberType	TPlayObject_SetMemberType	1
TPlayObjectFunc	63	2893	GetMemberLevel	TPlayObject_GetMemberLevel	1
TPlayObjectFunc	64	2894	SetMemberLevel	TPlayObject_SetMemberLevel	1
TPlayObjectFunc	65	2895	GetContribution	TPlayObject_GetContribution	1
TPlayObjectFunc	66	2896	SetContribution	TPlayObject_SetContribution	1
TPlayObjectFunc	67	2897	IncExp	TPlayObejct_IncExp	1
TPlayObjectFunc	68	2898	SendExpChanged	TPlayObject_SendExpChanged	1
TPlayObjectFunc	69	2899	IncExpNG	TPlayObject_IncExpNG	1
TPlayObjectFunc	70	2900	SendExpNGChanged	TPlayObject_SendExpNGChanged	1
TPlayObjectFunc	71	2901	IncBeadExp	TPlayObject_IncBeadExp	1
TPlayObjectFunc	72	2902	GetVarP	TPlayObject_GetVarP	1
TPlayObjectFunc	73	2903	SetVarP	TPlayObject_SetVarP	1
TPlayObjectFunc	74	2904	GetVarM	TPlayObject_GetVarM	1
TPlayObjectFunc	75	2905	SetVarM	TPlayObject_SetVarM	1
TPlayObjectFunc	76	2906	GetVarD	TPlayObject_GetVarD	1
TPlayObjectFunc	77	2907	SetVarD	TPlayObject_SetVarD	1
TPlayObjectFunc	78	2908	GetVarU	TPlayObject_GetVarU	1
TPlayObjectFunc	79	2909	SetVarU	TPlayObject_SetVarU	1
TPlayObjectFunc	80	2910	GetVarT	TPlayObject_GetVarT	1
TPlayObjectFunc	81	2911	SetVarT	TPlayObject_SetVarT	1
TPlayObjectFunc	82	2912	GetVarN	TPlayObject_GetVarN	1
TPlayObjectFunc	83	2913	SetVarN	TPlayObject_SetVarN	1
TPlayObjectFunc	84	2914	GetVarS	TPlayObject_GetVarS	1
TPlayObjectFunc	85	2915	SetVarS	TPlayObject_SetVarS	1
TPlayObjectFunc	86	2916	GetDynamicVarList	TPlayObject_GetDynamicVarList	1
TPlayObjectFunc	87	2917	GetQuestFlagStatus	TPlayObject_GetQuestFlagStatus	1
TPlayObjectFunc	88	2918	SetQuestFlagStatus	TPlayObject_SetQuestFlagStatus	1
TPlayObjectFunc	89	2919	IsOffLine	TPlayObject_IsOffLine	1
TPlayObjectFunc	90	2920	IsMaster	TPlayObject_IsMaster	1
TPlayObjectFunc	91	2921	GetMasterName	TPlayObject_GetMasterName	1
TPlayObjectFunc	92	2922	GetMasterHuman	TPlayObject_GetMasterHuman	1
TPlayObjectFunc	93	2923	GetApprenticeNO	TPlayObject_GetApprenticeNO	1
TPlayObjectFunc	94	2924	GetOnlineApprenticeList	TPlayObject_GetOnlineApprenticeList	1
TPlayObjectFunc	95	2925	GetAllApprenticeList	TPlayObject_GetAllApprenticeList	1
TPlayObjectFunc	96	2926	GetDearName	TPlayObject_GetDearName	1
TPlayObjectFunc	97	2927	GetDearHuman	TPlayObject_GetDearHuman	1
TPlayObjectFunc	98	2928	GetMarryCount	TPlayObject_GetMarryCount	1
TPlayObjectFunc	99	2929	GetGroupOwner	TPlayObject_GetGroupOwner	1
TPlayObjectFunc	100	2930	GetGroupMembers	TPlayObject_GetGroupMembers	1
TPlayObjectFunc	101	2931	GetIsLockLogin	TPlayObject_GetIsLockLogin	1
TPlayObjectFunc	102	2932	SetIsLockLogin	TPlayObject_SetIsLockLogin	1
TPlayObjectFunc	103	2933	GetIsAllowGroup	TPlayObject_GetIsAllowGroup	1
TPlayObjectFunc	104	2934	SetIsAllowGroup	TPlayObject_SetIsAllowGroup	1
TPlayObjectFunc	105	2935	GetIsAllowGroupReCall	TPlayObject_GetIsAllowGroupReCall	1
TPlayObjectFunc	106	2936	SetIsAllowGroupReCall	TPlayObject_SetIsAllowGroupReCall	1
TPlayObjectFunc	107	2937	GetIsAllowGuildReCall	TPlayObject_GetIsAllowGuildReCall	1
TPlayObjectFunc	108	2938	SetIsAllowGuildReCall	TPlayObject_SetIsAllowGuildReCall	1
TPlayObjectFunc	109	2939	GetIsAllowTrading	TPlayObject_GetIsAllowTrading	1
TPlayObjectFunc	110	2940	SetIsAllowTrading	TPlayObject_SetIsAllowTrading	1
TPlayObjectFunc	111	2941	GetIsDisableInviteHorseRiding	TPlayObject_GetIsDisableInviteHorseRiding	1
TPlayObjectFunc	112	2942	SetIsDisableInviteHorseRiding	TPlayObject_SetIsDisableInviteHorseRiding	1
TPlayObjectFunc	113	2943	GetIsGameGoldTrading	TPlayObject_GetIsGameGoldTrading	1
TPlayObjectFunc	114	2944	SetIsGameGoldTrading	TPlayObject_SetIsGameGoldTrading	1
TPlayObjectFunc	115	2945	GetIsNewServer	TPlayObject_GetIsNewServer	1
TPlayObjectFunc	116	2946	GetIsFilterGlobalDropItemMsg	TPlayObject_GetIsFilterGlobalDropItemMsg	1
TPlayObjectFunc	117	2947	SetIsFilterGlobalDropItemMsg	TPlayObject_SetIsFilterGlobalDropItemMsg	1
TPlayObjectFunc	118	2948	GetIsFilterGlobalCenterMsg	TPlayObject_GetIsFilterGlobalCenterMsg	1
TPlayObjectFunc	119	2949	SetIsFilterGlobalCenterMsg	TPlayObject_SetIsFilterGlobalCenterMsg	1
TPlayObjectFunc	120	2950	GetIsFilterGolbalSendMsg	TPlayObject_GetIsFilterGolbalSendMsg	1
TPlayObjectFunc	121	2951	SetIsFilterGolbalSendMsg	TPlayObject_SetIsFilterGolbalSendMsg	1
TPlayObjectFunc	122	2952	GetIsPleaseDrink	TPlayObject_GetIsPleaseDrink	1
TPlayObjectFunc	123	2953	GetIsDrinkWineQuality	TPlayObject_GetIsDrinkWineQuality	1
TPlayObjectFunc	124	2954	SetIsDrinkWineQuality	TPlayObject_SetIsDrinkWineQuality	1
TPlayObjectFunc	125	2955	GetIsDrinkWineAlcohol	TPlayObject_GetIsDrinkWineAlcohol	1
TPlayObjectFunc	126	2956	SetIsDrinkWineAlcohol	TPlayObject_SetIsDrinkWineAlcohol	1
TPlayObjectFunc	127	2957	GetIsDrinkWineDrunk	TPlayObject_GetIsDrinkWineDrunk	1
TPlayObjectFunc	128	2958	SetIsDrinkWineDrunk	TPlayObject_SetIsDrinkWineDrunk	1
TPlayObjectFunc	129	2959	MoveToHome	TPlayObject_MoveToHome	1
TPlayObjectFunc	130	2960	MoveRandomToHome	TPlayObject_MoveRandomToHome	1
TPlayObjectFunc	131	2961	SendSocket	TPlayObject_SendSocket	1
TPlayObjectFunc	132	2962	SendDefMessage	TPlayObject_SendDefMessage	1
TPlayObjectFunc	133	2963	SendMoveMsg	TPlayObject_SendMoveMsg	1
TPlayObjectFunc	134	2964	SendCenterMsg	TPlayObject_SendCenterMsg	1
TPlayObjectFunc	135	2965	SendTopBroadCastMsg	TPlayObject_SendTopBroadCastMsg	1
TPlayObjectFunc	136	2966	CheckTakeOnItems	TPlayObject_CheckTakeOnItems	1
TPlayObjectFunc	137	2967	ProcessUseItemSkill	TPlayObject_ProcessUseItemSkill	1
TPlayObjectFunc	138	2968	SendUseItems	TPlayObject_SendUseItems	1
TPlayObjectFunc	139	2969	SendAddItem	TPlayObject_SendAddItem	1
TPlayObjectFunc	140	2970	SendDelItemList	TPlayObject_SendDelItemList	1
TPlayObjectFunc	141	2971	SendDelItem	TPlayObject_SendDelItem	1
TPlayObjectFunc	142	2972	SendUpdateItem	TPlayObject_SendUpdateItem	1
TPlayObjectFunc	143	2973	SendItemDuraChange	TPlayObject_SendItemDuraChange	1
TPlayObjectFunc	144	2974	SendBagItems	TPlayObject_SendBagItems	1
TPlayObjectFunc	145	2975	SendJewelryBoxItems	TPlayObject_SendJewelryBoxItems	1
TPlayObjectFunc	146	2976	SendGodBlessItems	TPlayObject_SendGodBlessItems	1
TPlayObjectFunc	147	2977	SendOpenGodBlessItem	TPlayObject_SendOpenGodBlessItem	1
TPlayObjectFunc	148	2978	SendCloseGodBlessItem	TPlayObject_SendCloseGodBlessItem	1
TPlayObjectFunc	149	2979	SendUseMagics	TPlayObject_SendUseMagics	1
TPlayObjectFunc	150	2980	SendAddMagic	TPlayObject_SendAddMagic	1
TPlayObjectFunc	151	2981	SendDelMagic	TPlayObject_SendDelMagic	1
TPlayObjectFunc	152	2982	SendFengHaoItems	TPlayObject_SendFengHaoItems	1
TPlayObjectFunc	153	2983	SendAddFengHaoItem	TPlayObject_SendAddFengHaoItem	1
TPlayObjectFunc	154	2984	SendDelFengHaoItem	TPlayObject_SendDelFengHaoItem	1
TPlayObjectFunc	155	2985	SendSocketStatusFail	TPlayObject_SendSocketStatusFail	1
TPlayObjectFunc	156	2986	PlayEffect	TPlayObject_PlayEffect	1
TPlayObjectFunc	157	2987	IsAutoPlayGame	TPlayObject_IsAutoPlayGame	1
TPlayObjectFunc	158	2988	StartAutoPlayGame	TPlayObject_StartAutoPlayGame	1
TPlayObjectFunc	159	2989	StopAutoPlayGame	TPlayObject_StopAutoPlayGame	1
TPlayObjectFunc	160	2990	Reserved	array of 99	100
TDummyObjectFunc	1	2994	IsStart	TDummyObject_IsStart	1
TDummyObjectFunc	2	2995	Start	TDummyObject_Start	1
TDummyObjectFunc	3	2996	Stop	TDummyObject_Stop	1
TDummyObjectFunc	4	2997	Reserved	array of 99	100
THeroObjectFunc	1	3001	GetAttackMode	THeroObject_GetAttackMode	1
THeroObjectFunc	2	3002	SetAttackMode	THeroObject_SetAttackMode	1
THeroObjectFunc	3	3003	SetNextAttackMode	THeroObject_SetNextAttackMode	1
THeroObjectFunc	4	3004	GetBagCount	THeroObject_GetBagCount	1
THeroObjectFunc	5	3005	GetAngryValue	THeroObject_GetAngryValue	1
THeroObjectFunc	6	3006	GetLoyalPoint	THeroObject_GetLoyalPoint	1
THeroObjectFunc	7	3007	SetLoyalPoint	THeroObject_SetLoyalPoint	1
THeroObjectFunc	8	3008	SendLoyalPointChanged	THeroObject_SendLoyalPointChanged	1
THeroObjectFunc	9	3009	IsDeputy	THeroObject_IsDeputy	1
THeroObjectFunc	10	3010	GetMasterName	THeroObject_GetMasterName	1
THeroObjectFunc	11	3011	GetQuestFlagStatus	THeroObject_GetQuestFlagStatus	1
THeroObjectFunc	12	3012	SetQuestFlagStatus	THeroObject_SetQuestFlagStatus	1
THeroObjectFunc	13	3013	SendUseItems	THeroObject_SendUseItems	1
THeroObjectFunc	14	3014	SendBagItems	THeroObject_SendBagItems	1
THeroObjectFunc	15	3015	SendJewelryBoxItems	THeroObject_SendJewelryBoxItems	1
THeroObjectFunc	16	3016	SendGodBlessItems	THeroObject_SendGodBlessItems	1
THeroObjectFunc	17	3017	SendOpenGodBlessItem	THeroObject_SendOpenGodBlessItem	1
THeroObjectFunc	18	3018	SendCloseGodBlessItem	THeroObject_SendCloseGodBlessItem	1
THeroObjectFunc	19	3019	SendAddItem	THeroObject_SendAddItem	1
THeroObjectFunc	20	3020	SendDelItem	THeroObject_SendDelItem	1
THeroObjectFunc	21	3021	SendUpdateItem	THeroObject_SendUpdateItem	1
THeroObjectFunc	22	3022	SendItemDuraChange	THeroObject_SendItemDuraChange	1
THeroObjectFunc	23	3023	SendUseMagics	THeroObject_SendUseMagics	1
THeroObjectFunc	24	3024	SendAddMagic	THeroObject_SendAddMagic	1
THeroObjectFunc	25	3025	SendDelMagic	THeroObject_SendDelMagic	1
THeroObjectFunc	26	3026	FindGroupMagic	THeroObject_FindGroupMagic	1
THeroObjectFunc	27	3027	GetGroupMagicId	THeroObject_GetGroupMagicId	1
THeroObjectFunc	28	3028	SendFengHaoItems	THeroObject_SendFengHaoItems	1
THeroObjectFunc	29	3029	SendAddFengHaoItem	THeroObject_SendAddFengHaoItem	1
THeroObjectFunc	30	3030	SendDelFengHaoItem	THeroObject_SendDelFengHaoItem	1
THeroObjectFunc	31	3031	IncExp	THeroObject_IncExp	1
THeroObjectFunc	32	3032	IncExpNG	THeroObject_IncExpNG	1
THeroObjectFunc	33	3033	IsOldClient	THeroObject_IsOldClient	1
THeroObjectFunc	34	3034	Reserved	array of 99	100
TNormNpcFunc	1	3038	Create	TNormNpc_Create	1
TNormNpcFunc	2	3039	LoadNpcScript	TNormNpc_LoadNpcScript	1
TNormNpcFunc	3	3040	ClearScript	TNormNpc_ClearScript	1
TNormNpcFunc	4	3041	GetFilePath	TNormNpc_GetFilePath	1
TNormNpcFunc	5	3042	SetFilePath	TNormNpc_SetFilePath	1
TNormNpcFunc	6	3043	GetPath	TNormNpc_GetPath	1
TNormNpcFunc	7	3044	SetPath	TNormNpc_SetPath	1
TNormNpcFunc	8	3045	GetIsHide	TNormNpc_GetIsHide	1
TNormNpcFunc	9	3046	SetIsHide	TNormNpc_SetIsHide	1
TNormNpcFunc	10	3047	GetIsQuest	TNormNpc_GetIsQuest	1
TNormNpcFunc	11	3048	GetLineVariableText	TNormNpc_GetLineVariableText	1
TNormNpcFunc	12	3049	GotoLable	TNormNpc_GotoLable	1
TNormNpcFunc	13	3050	SendMsgToUser	TNormNpc_SendMsgToUser	1
TNormNpcFunc	14	3051	MessageBox	TNormNpc_MessageBox	1
